loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
116500,360.0,614,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
346500,360.0,704,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
336500,360.0,847,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
226500,360.0,790,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False
286500,360.0,603,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
156500,360.0,599,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
146500,324.0,870,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
306500,360.0,718,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
356500,360.0,796,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
676500,360.0,605,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
486500,360.0,861,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
106500,180.0,809,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
176500,360.0,503,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
236500,360.0,688,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
306500,360.0,598,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
346500,360.0,695,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
406500,360.0,654,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
186500,360.0,823,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
226500,360.0,678,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
356500,360.0,845,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
116500,360.0,588,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
286500,360.0,518,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
436500,360.0,714,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
716500,360.0,745,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
66500,360.0,667,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
416500,360.0,710,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
196500,360.0,619,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
256500,360.0,567,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
576500,360.0,843,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
226500,360.0,802,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
336500,360.0,779,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
376500,360.0,709,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
646500,360.0,792,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
266500,360.0,827,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
286500,360.0,703,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
126500,360.0,886,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
296500,360.0,719,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
66500,180.0,664,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
396500,360.0,737,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
306500,360.0,827,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
586500,360.0,801,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
166500,240.0,816,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
416500,360.0,668,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
166500,360.0,867,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
386500,288.0,808,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
186500,324.0,894,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
286500,360.0,562,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
106500,360.0,752,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
436500,360.0,704,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
726500,360.0,792,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
336500,360.0,689,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
496500,360.0,795,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
286500,360.0,610,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
236500,360.0,733,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
176500,360.0,622,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
106500,360.0,734,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
546500,360.0,702,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
636500,360.0,687,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
406500,360.0,806,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
156500,360.0,873,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
326500,360.0,864,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
306500,360.0,726,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
286500,360.0,580,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
486500,360.0,682,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
806500,360.0,614,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
366500,360.0,522,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
266500,360.0,892,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
286500,360.0,630,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
246500,360.0,815,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
176500,180.0,503,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
356500,180.0,889,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
426500,360.0,733,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
106500,180.0,639,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
256500,360.0,610,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
406500,360.0,563,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
316500,360.0,609,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
126500,360.0,753,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
206500,360.0,794,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
416500,360.0,671,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
436500,360.0,849,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
486500,240.0,772,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
336500,360.0,787,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
166500,360.0,696,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
266500,360.0,655,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
336500,360.0,631,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
666500,360.0,561,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
216500,360.0,612,False,True,False,False,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
106500,180.0,572,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
366500,360.0,728,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
536500,360.0,715,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
146500,180.0,841,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
306500,240.0,698,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
336500,360.0,647,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
56500,360.0,875,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
136500,324.0,701,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
326500,360.0,851,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
476500,240.0,896,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False
306500,180.0,563,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
186500,360.0,814,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
176500,360.0,649,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
306500,360.0,784,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
236500,360.0,656,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
396500,360.0,828,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
166500,360.0,563,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
376500,360.0,608,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
156500,360.0,678,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
266500,360.0,554,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
136500,360.0,800,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
186500,360.0,647,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
296500,360.0,576,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
86500,360.0,721,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
146500,360.0,791,False,False,False,True,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
196500,360.0,898,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
166500,360.0,813,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
496500,360.0,853,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
296500,360.0,776,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
366500,360.0,897,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
186500,360.0,550,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
466500,360.0,769,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
206500,360.0,613,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
206500,360.0,888,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
306500,360.0,577,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
236500,204.0,658,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
206500,360.0,715,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
236500,360.0,585,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
216500,360.0,713,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
156500,360.0,550,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
416500,240.0,897,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
346500,360.0,513,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
416500,360.0,733,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
136500,300.0,546,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
326500,324.0,774,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
706500,360.0,738,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
726500,300.0,670,False,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
306500,360.0,554,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
296500,360.0,852,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
386500,300.0,815,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
486500,360.0,681,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
356500,360.0,752,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
176500,360.0,854,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
186500,360.0,503,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
346500,360.0,636,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
266500,360.0,845,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
716500,360.0,664,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
256500,360.0,774,False,True,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
136500,300.0,771,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
246500,360.0,516,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
276500,360.0,859,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
566500,360.0,629,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
326500,360.0,859,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
246500,240.0,854,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
386500,360.0,758,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
456500,360.0,559,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
186500,360.0,738,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
286500,180.0,720,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
626500,360.0,572,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
346500,180.0,735,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
286500,360.0,587,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
376500,360.0,573,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
326500,360.0,504,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
156500,360.0,537,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
276500,360.0,712,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
636500,360.0,782,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
606500,360.0,893,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
146500,360.0,873,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
166500,360.0,533,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
466500,360.0,688,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
256500,360.0,635,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
486500,360.0,764,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
136500,180.0,760,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
76500,360.0,667,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
246500,360.0,786,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
536500,360.0,657,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
206500,360.0,717,False,False,True,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
396500,360.0,778,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
406500,360.0,815,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
556500,360.0,636,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
356500,360.0,785,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
446500,360.0,528,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
136500,360.0,800,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
266500,360.0,838,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
486500,360.0,610,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
176500,360.0,749,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
136500,360.0,560,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
456500,360.0,555,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
156500,180.0,644,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
366500,360.0,705,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
356500,240.0,694,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
86500,360.0,583,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
276500,360.0,508,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
356500,360.0,641,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
476500,360.0,593,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
546500,360.0,663,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
266500,360.0,853,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
376500,360.0,863,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
706500,360.0,779,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
406500,360.0,620,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
416500,360.0,735,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
396500,360.0,885,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
326500,180.0,530,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
