loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
226500,360.0,610,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
136500,180.0,605,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1
426500,360.0,682,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
206500,360.0,736,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
156500,360.0,709,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0
376500,360.0,561,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
166500,360.0,705,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0
236500,360.0,892,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
236500,360.0,656,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
636500,360.0,782,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
476500,300.0,532,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
406500,360.0,597,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
336500,360.0,507,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
216500,360.0,742,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
396500,360.0,869,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
306500,360.0,557,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
486500,360.0,734,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
216500,324.0,520,False,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
386500,360.0,873,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
486500,360.0,596,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
196500,360.0,546,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
576500,360.0,722,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
226500,360.0,565,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,1
296500,360.0,803,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,1
286500,360.0,825,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
286500,360.0,549,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
126500,360.0,586,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1
186500,360.0,716,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,1
276500,360.0,794,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
226500,360.0,538,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
286500,180.0,567,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
626500,360.0,717,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
716500,360.0,706,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
136500,360.0,677,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
196500,360.0,868,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
176500,240.0,828,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
366500,360.0,640,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
376500,360.0,703,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
476500,360.0,817,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
176500,360.0,741,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
276500,360.0,799,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
316500,360.0,757,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
176500,300.0,613,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
136500,324.0,691,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
336500,360.0,881,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
436500,360.0,813,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
336500,360.0,550,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0
106500,180.0,543,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
106500,360.0,551,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,1
136500,360.0,897,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,0
106500,360.0,669,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
116500,360.0,704,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
106500,180.0,714,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0
516500,360.0,819,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
606500,180.0,530,True,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0
186500,360.0,827,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,0
296500,360.0,523,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
356500,360.0,514,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
206500,180.0,574,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
286500,300.0,719,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0
156500,360.0,562,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
486500,360.0,583,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
786500,360.0,567,True,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
226500,180.0,788,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
486500,360.0,597,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
226500,360.0,601,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
376500,360.0,544,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
486500,360.0,628,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
36500,360.0,777,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
176500,360.0,754,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
416500,360.0,624,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
396500,360.0,793,True,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1
326500,360.0,530,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
426500,360.0,753,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1
246500,360.0,812,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
226500,360.0,844,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,1
256500,360.0,742,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
426500,360.0,517,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
276500,360.0,733,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
466500,360.0,767,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
306500,360.0,839,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
436500,360.0,505,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
496500,360.0,752,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
66500,360.0,661,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
826500,360.0,745,True,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
266500,360.0,869,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0
606500,360.0,588,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
276500,180.0,635,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
266500,360.0,847,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
166500,360.0,711,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0
706500,360.0,869,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
316500,360.0,579,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
136500,360.0,592,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
636500,360.0,813,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
356500,360.0,561,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,1
266500,360.0,832,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
306500,360.0,841,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
136500,360.0,720,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
356500,360.0,818,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
316500,360.0,580,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
176500,360.0,504,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1
206500,360.0,573,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1
336500,360.0,591,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
236500,360.0,597,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
366500,360.0,644,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
436500,360.0,794,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1
246500,360.0,774,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
106500,360.0,738,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
416500,360.0,624,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
256500,360.0,654,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
376500,360.0,540,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
176500,180.0,509,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
246500,360.0,662,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
456500,360.0,502,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
76500,324.0,668,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
56500,324.0,538,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
216500,360.0,891,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
326500,300.0,778,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
166500,240.0,575,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,1
406500,360.0,559,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
306500,360.0,835,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
226500,360.0,573,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
656500,360.0,670,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
366500,360.0,765,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
256500,360.0,747,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,1
316500,360.0,614,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
286500,360.0,687,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
116500,360.0,536,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
486500,360.0,623,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
226500,360.0,749,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
156500,324.0,547,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
236500,180.0,764,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
266500,360.0,621,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
326500,300.0,732,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0
316500,360.0,553,True,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
186500,360.0,845,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
446500,360.0,883,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1
376500,360.0,642,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
256500,360.0,719,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
356500,360.0,509,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1
256500,360.0,557,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
376500,360.0,599,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
226500,360.0,743,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
206500,360.0,790,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
446500,360.0,783,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
496500,360.0,631,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
536500,360.0,897,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
356500,180.0,898,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,0
366500,360.0,662,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
246500,360.0,610,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
216500,180.0,772,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1
406500,360.0,521,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
76500,360.0,654,True,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,1
376500,240.0,515,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
356500,360.0,643,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0
386500,360.0,661,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,1
286500,324.0,809,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
496500,360.0,520,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
636500,360.0,796,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
106500,180.0,698,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
356500,360.0,670,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
546500,360.0,595,True,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0
216500,360.0,549,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,1
136500,360.0,519,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,0
676500,360.0,746,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0
316500,360.0,539,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
66500,360.0,757,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
156500,360.0,619,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
236500,360.0,648,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
436500,360.0,786,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
246500,360.0,812,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
236500,360.0,560,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
236500,360.0,523,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
276500,300.0,750,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,1
726500,360.0,594,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
626500,360.0,702,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
216500,180.0,845,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
276500,360.0,697,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
76500,360.0,795,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
486500,360.0,700,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
276500,360.0,571,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
146500,360.0,836,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
246500,360.0,513,False,False,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
436500,360.0,722,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
276500,180.0,717,False,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
526500,360.0,571,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
326500,360.0,500,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
76500,360.0,788,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
156500,360.0,829,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
266500,360.0,771,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,0
246500,360.0,681,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
316500,360.0,539,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
186500,360.0,825,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
286500,360.0,529,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
396500,360.0,737,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
